ID,Expected Price ($1k)
EV28368,0
EV27088,0
EV58989,0
EV6715,0
EV63251,0
EV81996,0
EV3421,0
EV14840,0
EV9553,0
EV38072,0
EV80256,0
EV91430,0
EV55638,0
EV52903,0
EV23269,0
EV68947,0
EV84714,0
EV20433,0
EV49111,0
EV12326,0
EV66744,0
EV38316,0
EV3732,0
EV21065,0
EV57643,0
EV39839,0
EV70941,0
EV7546,0
EV58566,0
EV70307,0
EV34237,0
EV41153,0
EV70932,0
EV91468,0
EV76795,0
EV78506,0
EV50405,0
EV11623,0
EV71018,0
EV43512,0
EV29879,0
EV25697,0
EV9736,0
EV7412,0
EV22213,0
EV68780,0
EV48173,0
EV18198,0
EV51946,0
EV23926,0
EV7657,0
EV91602,0
EV87161,0
EV40121,0
EV7356,0
EV30036,0
EV60405,0
EV34229,0
EV27798,0
EV28427,0
EV63121,0
EV28217,0
EV83976,0
EV31756,0
EV64902,0
EV8542,0
EV58495,0
EV58461,0
EV64231,0
EV16450,0
EV26351,0
EV61158,0
EV36122,0
EV71661,0
EV1429,0
EV81018,0
EV22374,0
EV11124,0
EV21977,0
EV18677,0
EV91483,0
EV14071,0
EV4215,0
EV18955,0
EV44947,0
EV724,0
EV23380,0
EV77830,0
EV67486,0
EV77616,0
EV31569,0
EV6221,0
EV58723,0
EV82392,0
EV45767,0
EV11159,0
EV24139,0
EV13920,0
EV57744,0
EV81778,0
EV59043,0
EV65587,0
EV38113,0
EV23102,0
EV4073,0
EV3763,0
EV779,0
EV64922,0
EV60103,0
EV18488,0
EV88087,0
EV34484,0
EV23450,0
EV80662,0
EV1499,0
EV8501,0
EV13156,0
EV62454,0
EV32246,0
EV62613,0
EV4533,0
EV55712,0
EV75798,0
EV4349,0
EV20734,0
EV76234,0
EV16810,0
EV68586,0
EV40682,0
EV42056,0
EV10916,0
EV72523,0
EV8415,0
EV30834,0
EV44203,0
EV11490,0
EV58071,0
EV14458,0
EV91612,0
EV81402,0
EV31179,0
EV88131,0
EV69502,0
EV1789,0
EV83692,0
EV35941,0
EV62871,0
EV41179,0
EV60627,0
EV55217,0
EV5594,0
EV18652,0
EV9664,0
EV54216,0
EV57282,0
EV83944,0
EV59886,0
EV29411,0
EV73169,0
EV15031,0
EV64398,0
EV68869,0
EV23933,0
EV16715,0
EV43374,0
EV7970,0
EV58887,0
EV27973,0
EV36223,0
EV4477,0
EV26455,0
EV87698,0
EV41184,0
EV59346,0
EV42565,0
EV52154,0
EV1976,0
EV25081,0
EV23644,0
EV65377,0
EV25155,0
EV31131,0
EV51442,0
EV52589,0
EV47901,0
EV37621,0
EV43978,0
EV66986,0
EV87505,0
EV46818,0
EV58290,0
EV70038,0
EV21457,0
EV64020,0
EV5582,0
EV56502,0
EV3492,0
EV89337,0
EV29011,0
EV35561,0
EV90493,0
EV60783,0
EV13304,0
EV29364,0
EV5151,0
EV38365,0
EV10142,0
EV58251,0
EV15019,0
EV36869,0
EV74482,0
EV35997,0
EV75196,0
EV53317,0
EV63614,0
EV38339,0
EV26557,0
EV38057,0
EV52252,0
EV19624,0
EV72020,0
EV58132,0
EV1577,0
EV35770,0
EV29870,0
EV15750,0
EV71704,0
EV58027,0
EV88426,0
EV83081,0
EV50089,0
EV53505,0
EV62692,0
EV78116,0
EV85865,0
EV87825,0
EV19550,0
EV89210,0
EV56833,0
EV72751,0
EV76072,0
EV76778,0
EV26087,0
EV13667,0
EV63383,0
EV6569,0
EV72493,0
EV54018,0
EV32027,0
EV74747,0
EV27457,0
